storm_id,split,name,season,basin,area,n_fixes
1999343S09095,test,ILSA,2000,SI,south_indian_ocean,35
2000031S11074,test,DAMIENNE,2000,SI,south_indian_ocean,30
2000058S14063,test,GLORIA,2000,SI,south_indian_ocean,51
2000164N12256,test,BUD,2000,EP,eastern_pacific,23
2000185N15117,test,KAI-TAK,2000,WP,western_pacific,39
2000187N12245,test,UNNAMED,2000,EP,eastern_pacific,11
2000214N22155,test,JELAWAT,2000,WP,western_pacific,49
2000220N24149,test,UNNAMED,2000,WP,western_pacific,16
2000222N14143,test,EWINIAR,2000,WP,western_pacific,52
2000226N16258,test,ILEANA,2000,EP,eastern_pacific,17
2000230N30169,test,UNNAMED,2000,WP,western_pacific,10
2000245N14157,test,SAOMAI,2000,WP,western_pacific,74
2000260N19253,test,MIRIAM,2000,EP,eastern_pacific,8
2000315S08083,test,UNNAMED,2001,SI,south_indian_ocean,41
2001028S15128,test,TERRI,2001,SI,south_indian_ocean,17
2001049S17198,test,OMA,2001,SP,southern_pacific,25
2001091S11111,test,WALTER,2001,SI,south_indian_ocean,29
2001180N15118,test,DURIAN,2001,WP,western_pacific,19
2001181N08141,test,UTOR,2001,WP,western_pacific,32
2001189N13130,test,TRAMI,2001,WP,western_pacific,19
2001192N21177,test,UNNAMED,2001,WP,western_pacific,3
2001212N10158,test,MAN-YI,2001,WP,western_pacific,44
2001235N17225,test,UNNAMED,2001,EP,eastern_pacific,7
2001264N13269,test,JULIETTE,2001,EP,eastern_pacific,48
2001284N14261,test,MANUEL,2001,EP,eastern_pacific,31
2001294N11235,test,NARDA,2001,EP,eastern_pacific,20
2001309N10130,test,LINGLING,2001,WP,western_pacific,30
2001313N12084,test,UNNAMED,2001,NI,bay_of_bengal,14
2002015S20159,test,UNNAMED,2002,SP,southern_pacific,5
2002017S07078,test,DINA,2002,SI,south_indian_ocean,49
2002096S10103,test,DIANNE:JERY,2002,SI,south_indian_ocean,31
2002227N14115,test,VONGFONG,2002,WP,western_pacific,23
2002234N11221,test,ALIKA,2002,EP,eastern_pacific,27
2002237N10202,test,ELE,2002,EP,eastern_pacific,73
2002247S03067,test,ABAIMBA,2003,SI,south_indian_ocean,20
2002314N12083,test,UNNAMED,2002,NI,bay_of_bengal,12
2002319S06078,test,BOURA,2003,SI,south_indian_ocean,51
2002335S13182,test,YOLANDE,2003,SP,southern_pacific,40
2002355N04077,test,UNNAMED,2002,NI,bay_of_bengal,19
2003062S10080,test,KALUNDE,2003,SI,south_indian_ocean,57
2003144N16119,test,LINFA,2003,WP,western_pacific,45
2003212N09150,test,ETAU,2003,WP,western_pacific,47
2003212N12130,test,MORAKOT,2003,WP,western_pacific,22
2003219N16244,test,GUILLERMO,2003,EP,eastern_pacific,24
2003262N17254,test,MARTY,2003,EP,eastern_pacific,30
2003267N15140,test,KOPPU,2003,WP,western_pacific,40
2003294N11112,test,UNNAMED,2003,WP,western_pacific,13
2003338S09065,test,CELA,2004,SI,south_indian_ocean,73
2003358S06067,test,DARIUS,2004,SI,south_indian_ocean,48
2004061S12072,test,GAFILO,2004,SI,south_indian_ocean,69
